#  48 f  =    4.881700 THz    30.672625 2PiTHz  162.835977 cm-1    20.189095 meV
#             X         Y         Z           dx          dy          dz
      8.496927  0.685577 10.117371    -0.000010    0.000782   -0.012673  
      4.861110  0.660355 10.007579    -0.002933    0.001595   -0.023048  
     12.132748  0.660351 10.007590     0.002912    0.001591   -0.022993  
      1.699389  7.048197 10.080816    -0.000002   -0.003025    0.020260  
      8.496925  7.032864 10.134898     0.000001   -0.000830    0.016233  
      5.059664  7.037720 10.101205     0.000775   -0.000693    0.017095  
     11.934185  7.037716 10.101215    -0.000776   -0.000692    0.017085  
      1.699401  4.795859  6.467693     0.000000   -0.004178   -0.010117  
      8.496934  4.801840  6.556372    -0.000000   -0.008351   -0.004173  
      5.118388  4.791602  6.527224     0.002069   -0.014085   -0.006479  
     11.875484  4.791599  6.527234    -0.002074   -0.014072   -0.006490  
      1.699394 11.081383  6.383022     0.000007    0.012816    0.004865  
      8.496932 11.174275  6.583319    -0.000000    0.006988    0.002659  
      5.107793 11.176138  6.555723     0.000771    0.010012    0.006209  
     11.886074 11.176137  6.555738    -0.000796    0.009984    0.006175  
     13.555852  1.675960  5.819143    -0.007180   -0.000830    0.014554  
      6.822759  1.618202  5.948350    -0.001379   -0.001374    0.013985  
      3.438029  1.675969  5.819120     0.007172   -0.000840    0.014603  
     10.171119  1.618200  5.948357     0.001367   -0.001368    0.013975  
     13.576029  7.992637  5.935271    -0.004553   -0.000504   -0.020621  
      6.799149  8.056887  6.007577    -0.003533    0.002503   -0.014770  
      3.417845  7.992640  5.935251     0.004545   -0.000505   -0.020629  
     10.194723  8.056886  6.007582     0.003539    0.002499   -0.014766  
      0.076827  3.847011  9.484309    -0.002108   -0.008994   -0.000413  
      6.755964  3.895477  9.514935    -0.000039   -0.008366   -0.003338  
      3.321959  3.847010  9.484315     0.002113   -0.008990   -0.000418  
     10.237893  3.895475  9.514940     0.000024   -0.008357   -0.003339  
      0.106660 10.345614  9.470846    -0.005976    0.012579    0.006867  
      6.758887 10.301156  9.559803    -0.001994    0.010198    0.004226  
      3.292119 10.345611  9.470853     0.005970    0.012601    0.006870  
     10.234964 10.301155  9.559808     0.001996    0.010194    0.004224  
      1.699393  2.179766  7.805866    -0.000013   -0.000519    0.005792  
      8.496932  2.339329  7.951532     0.000018    0.002558    0.000888  
      5.089199  2.313056  7.878826    -0.005904    0.004846    0.000282  
     11.904666  2.313051  7.878837     0.005910    0.004832    0.000284  
      1.699392  8.653171  7.879151     0.000003   -0.003414   -0.004334  
      8.496929  8.719496  7.996703    -0.000004   -0.005334   -0.002755  
      5.055885  8.716965  7.962841     0.001209   -0.006943   -0.002041  
     11.937974  8.716962  7.962853    -0.001198   -0.006932   -0.002039  
      0.178415  0.037551  7.960694    -0.008414   -0.009569   -0.004331  
      6.780601  0.025910  8.136885     0.000562   -0.004279   -0.002472  
      3.220383  0.037550  7.960708     0.008492   -0.009623   -0.004354  
     10.213270  0.025908  8.136889    -0.000539   -0.004280   -0.002469  
      0.034311  6.340549  8.094138     0.002939    0.008586    0.002428  
      6.789864  6.387291  8.145180    -0.000732    0.004672    0.003349  
      3.364481  6.340546  8.094144    -0.002943    0.008587    0.002426  
     10.204000  6.387289  8.145186     0.000732    0.004681    0.003345  
